First,Last,Year,Make,Rookie,Series/Insert,Number,High,High-Mid,Mid,Low-Mid,Low,Grade,Value,Market Factor,,High,High-Mid,Mid,Low-Mid,Low,Value,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
,,,,,,,,,,,,,,0.60,,,,,,,,,,
